corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,enrlmnt
-999,Independent Non-Public Schools,D073,Victory Christian Academy,NA,0.434,0.441,0.522,0.583,0.25,0.556,341
-999,Independent Non-Public Schools,D080,Portage Christian School,NA,0.117,0.25,0.212,0.333,0.226,0.154,297
-999,Independent Non-Public Schools,D158,North Liberty Christian School,NA,0.242,0.394,0.3,0.167,NA,NA,67
-999,Independent Non-Public Schools,D189,Covenant Christian School,1,0.7,0.6,0.633,0.579,NA,NA,215
-999,Independent Non-Public Schools,D195,South Bend Hebrew Day School,NA,0.397,0.342,0.424,0.333,NA,NA,204
-999,Independent Non-Public Schools,D217,Trinity School At Greenlawn,NA,0.631,0.784,0.595,NA,0.5,0.697,233
-999,Independent Non-Public Schools,D249,New Vision Christian Academy,NA,0.056,0.056,NA,NA,NA,NA,34
-999,Independent Non-Public Schools,D300,South Bend Jr Academy School,NA,0.16,0.16,0.167,NA,NA,NA,37
-999,Independent Non-Public Schools,D305,Community Baptist Christian School,NA,0.373,0.373,0.44,0.6,0.3,0.545,199
-999,Independent Non-Public Schools,D310,Granger Christian School,NA,0.456,0.505,0.477,0.438,0.545,0.2,106
-999,Independent Non-Public Schools,D315,"Michiana Christian Academy, Inc.",NA,0.346,0.231,NA,NA,NA,NA,47
-999,Independent Non-Public Schools,D329,Grace Christian Academy Inc,NA,0.222,0.389,0.455,0.417,NA,NA,127
-999,Independent Non-Public Schools,D440,Lafayette Christian School,NA,0.602,0.545,0.528,0.654,NA,NA,349
-999,Independent Non-Public Schools,D451,T. C. Harris School,NA,NA,NA,NA,NA,NA,NA,84
-999,Independent Non-Public Schools,D452,Faith Christian School,NA,0.544,0.623,0.545,0.795,0.55,0.516,711
-999,Independent Non-Public Schools,D485,Evansville Christian School,NA,0.654,0.774,NA,NA,NA,NA,167
-999,Independent Non-Public Schools,D489,Evansville Christian Sch Newburgh,1,0.688,0.727,0.718,0.724,0.662,0.705,855
-999,Independent Non-Public Schools,D525,Evansville Day School,NA,0.508,0.72,0.486,0.824,0.857,0.714,277
-999,Independent Non-Public Schools,D725,Holy Cross School,NA,0,0.069,NA,NA,NA,NA,44
-999,Independent Non-Public Schools,D845,Richmond Adventist Elementary School,NA,NA,NA,NA,NA,NA,NA,8
-999,Independent Non-Public Schools,D862,Community Christian School,NA,0.506,0.675,0.655,0.6,NA,NA,130
-999,Independent Non-Public Schools,D875,Kingdom Academy of Bluffton Inc,NA,0.5,0.583,0.273,NA,NA,NA,56
-999,Independent Non-Public Schools,D907,T.R.O.Y. Center,NA,NA,0.1,NA,NA,NA,0.1,33
-999,Independent Non-Public Schools,D912,Al Haqq Foundation Academy,NA,0.346,0.269,0,NA,NA,NA,64
-999,Independent Non-Public Schools,D913,Israel School of Excellence,NA,0.043,0.088,0,0.083,NA,NA,112
-999,Independent Non-Public Schools,D914,International Leadership Schools,NA,0.149,0.223,0.153,0.138,0.053,NA,362
-999,Independent Non-Public Schools,D918,Alyssum Montessori School,NA,0.286,0.5,NA,NA,NA,NA,41
0015,Adams Central Community Schools,0021,Adams Central High School,NA,NA,NA,NA,NA,0.374,0.398,374
0025,North Adams Community Schools,0029,Bellmont Senior High School,NA,NA,NA,NA,NA,0.545,0.293,641
0035,South Adams Schools,0023,South Adams High School,NA,NA,NA,NA,NA,0.48,0.207,343
0125,MSD Southwest Allen County Schls,0047,Homestead High School,NA,NA,NA,NA,NA,0.6,0.47,2470
0225,Northwest Allen County Schools,0091,Carroll High School,NA,NA,NA,NA,NA,0.54,0.503,2554
0235,Fort Wayne Community Schools,0101,North Side High School,NA,NA,NA,NA,NA,0.107,0.091,1474
0235,Fort Wayne Community Schools,0102,R Nelson Snider High School,NA,NA,NA,NA,NA,0.139,0.179,1899
0235,Fort Wayne Community Schools,0105,South Side High School,NA,NA,NA,NA,NA,0.092,0.073,1423
0235,Fort Wayne Community Schools,0177,Wayne High School,NA,NA,NA,NA,NA,0.184,0.14,1419
0235,Fort Wayne Community Schools,0219,Northrop High School,NA,NA,NA,NA,NA,0.219,0.182,2136
0255,East Allen County Schools,0394,East Allen University,NA,NA,NA,NA,NA,0.235,0.4,302
0365,Bartholomew Con School Corp,0397,Columbus North High School,NA,NA,NA,NA,NA,0.211,0.373,2224
0365,Bartholomew Con School Corp,0399,Columbus East High School,NA,NA,NA,NA,NA,0.136,0.305,1535
0630,Zionsville Community Schools,0512,Zionsville Community High School,NA,NA,NA,NA,NA,0.627,0.629,2255
0665,Lebanon Community School Corp,0553,Lebanon Senior High School,NA,NA,NA,NA,NA,0.316,0.333,1027
0670,Brown County School Corporation,0573,Brown County High School,NA,NA,NA,NA,NA,0.139,0.217,509
0750,Carroll Consolidated School Corp,0621,Carroll Senior High School,NA,NA,NA,NA,NA,0.326,0.325,346
0755,Delphi Community School Corp,0637,Delphi Community High School,NA,NA,NA,NA,NA,0.458,0.284,405
0815,Lewis Cass Schools,0689,Lewis Cass High School,NA,NA,NA,NA,NA,0.261,0.187,401
0945,Silver Creek School Corporation,0777,Silver Creek High School,NA,NA,NA,NA,NA,0.3,0.301,935
1000,Clarksville Community School Corp,0833,Clarksville Senior High School,NA,NA,NA,NA,NA,0.157,0.156,381
1010,Greater Clark County Schools,0821,Charlestown Senior High School,NA,NA,NA,NA,NA,0.244,0.136,788
1010,Greater Clark County Schools,0849,Jeffersonville High School,NA,NA,NA,NA,NA,0.217,0.17,2130
1125,Clay Community Schools,0933,Northview High School,NA,NA,NA,NA,NA,0.165,0.239,943
1170,Community Schools of Frankfort,0997,Frankfort High School,NA,NA,NA,NA,NA,0.147,0.108,895
1300,Crawford County Community Sch Corp,1059,Crawford County High School,NA,NA,NA,NA,NA,0.207,0.203,381
1405,Washington Community Schools,1125,Washington High School,NA,NA,NA,NA,NA,0.03,0.143,780
1560,Sunman-Dearborn Com Sch Corp,7213,East Central High School,NA,NA,NA,NA,NA,0.339,0.391,1290
1600,South Dearborn Community Sch Corp,1179,South Dearborn High School,NA,NA,NA,NA,NA,0.059,0.144,672
1620,Lawrenceburg Community School Corp,1177,Lawrenceburg High School,NA,NA,NA,NA,NA,0.126,0.262,740
1730,Greensburg Community Schools,1268,Greensburg Community High School,NA,NA,NA,NA,NA,0.348,0.312,671
1820,Garrett-Keyser-Butler Com Sch Corp,1325,Garrett High School,NA,NA,NA,NA,NA,0.121,0.212,572
1835,DeKalb Co Ctl United Sch Dist,1345,DeKalb High School,NA,NA,NA,NA,NA,0.266,0.327,1075
1875,Delaware Community School Corp,1369,Delta High School,NA,NA,NA,NA,NA,0.36,0.367,787
1895,Liberty-Perry Community Sch Corp,1375,Wapahani High School,NA,NA,NA,NA,NA,0.261,0.28,357
1910,Yorktown Community Schools,1389,Yorktown High School,NA,NA,NA,NA,NA,0.29,0.318,793
1970,Muncie Community Schools,1421,Muncie Central High School,NA,NA,NA,NA,NA,0.078,0.114,1326
2110,Southwest Dubois Co Sch Corp,1588,Southridge High School,NA,NA,NA,NA,NA,0.297,0.292,566
2120,Greater Jasper Consolidated Schs,1593,Jasper High School,NA,NA,NA,NA,NA,0.249,0.373,1046
2260,Baugo Community Schools,1701,Jimtown High School,NA,NA,NA,NA,NA,0.299,0.165,541
2270,Concord Community Schools,1715,Concord Community High School,NA,NA,NA,NA,NA,0.081,0.195,1785
2275,Middlebury Community Schools,1733,Northridge High School,NA,NA,NA,NA,NA,0.274,0.334,1390
2285,Wa-Nee Community Schools,1737,North Wood High School,NA,NA,NA,NA,NA,0.416,0.406,917
2305,Elkhart Community Schools,1754,Elkhart High School,NA,NA,NA,NA,NA,0.063,0.123,3325
2315,Goshen Community Schools,1821,Goshen High School,NA,NA,NA,NA,NA,0.152,0.171,2004
2395,Fayette County School Corporation,1889,Connersville Sr High School,NA,NA,NA,NA,NA,0.287,0.164,966
2400,New Albany-Floyd Co Con Sch,1925,New Albany Senior High School,NA,NA,NA,NA,NA,0.339,0.197,1812
2400,New Albany-Floyd Co Con Sch,1930,Floyd Central High School,NA,NA,NA,NA,NA,0.482,0.426,1873
2440,Covington Community School Corp,2005,Covington Community High School,NA,NA,NA,NA,NA,0.338,0.328,284
2475,Franklin County Community Sch Corp,2083,Franklin County High,NA,NA,NA,NA,NA,0.375,0.248,713
2725,East Gibson School Corporation,2233,Waldo J Wood Memorial High,NA,NA,NA,NA,NA,0.143,0.326,212
2735,North Gibson School Corporation,2249,Princeton Community High School,NA,NA,NA,NA,NA,0.151,0.178,618
2765,South Gibson School Corporation,2211,Gibson Southern High School,NA,NA,NA,NA,NA,0.312,0.401,726
2815,Eastbrook Community Sch Corp,2293,Eastbrook High School,NA,NA,NA,NA,NA,0.412,0.348,509
2825,Madison-Grant United School Corp,2838,Virtual Preparatory Academy of Indiana at Madison-Grant 9-12,NA,NA,NA,NA,NA,0.068,0.079,165
2855,Mississinewa Community School Corp,2333,Mississinewa High School,NA,NA,NA,NA,NA,0.057,0.174,796
2865,Marion Community Schools,2351,Marion High School,NA,NA,NA,NA,NA,0.127,0.089,1050
2920,Bloomfield School District,2419,Bloomfield High School,NA,NA,NA,NA,NA,0.214,0.2,233
2940,Eastern Greene Schools,2435,Eastern Greene High School,NA,NA,NA,NA,NA,0.24,0.221,334
2950,Linton-Stockton School Corporation,2437,Linton-Stockton High School,NA,NA,NA,NA,NA,0.389,0.202,386
2980,White River Valley School District,2429,White River Valley High School,NA,NA,NA,NA,NA,0.346,0.08,210
3005,Hamilton Southeastern Schools,2487,Fishers High School,NA,NA,NA,NA,NA,0.483,0.588,3674
3005,Hamilton Southeastern Schools,2499,Hamilton Southeastern HS,NA,NA,NA,NA,NA,0.428,0.534,3450
3025,Hamilton Heights School Corp,2477,Hamilton Heights High School,NA,NA,NA,NA,NA,0.364,0.265,711
3030,Westfield-Washington Schools,2493,Westfield High School,NA,NA,NA,NA,NA,0.597,0.506,2665
3055,Sheridan Community Schools,2463,Sheridan High School,NA,NA,NA,NA,NA,0.337,0.299,324
3060,Carmel Clay Schools,2505,Carmel High School,NA,NA,NA,NA,NA,0.606,0.678,5192
3070,Noblesville Schools,2517,Noblesville High School,NA,NA,NA,NA,NA,0.376,0.484,3227
3115,Southern Hancock Co Com Sch Corp,2565,New Palestine High School,NA,NA,NA,NA,NA,0.41,0.391,1195
3125,Greenfield-Central Com Schools,2595,Greenfield-Central High School,NA,NA,NA,NA,NA,0.207,0.295,1462
3135,Mt Vernon Community School Corp,2569,Mt Vernon High School,NA,NA,NA,NA,NA,0.57,0.346,1431
3145,Eastern Hancock Co Com Sch Corp,2585,Eastern Hancock High School,NA,NA,NA,NA,NA,0.223,0.216,378
3180,North Harrison Com School Corp,2629,North Harrison High School,NA,NA,NA,NA,NA,0.259,0.203,633
3190,South Harrison Com Schools,2640,Corydon Central High School,NA,NA,NA,NA,NA,0.309,0.29,749
3295,North West Hendricks Schools,2731,Tri-West Senior High School,NA,NA,NA,NA,NA,0.25,0.447,615
3305,Brownsburg Community School Corp,2709,Brownsburg High School,NA,NA,NA,NA,NA,0.558,0.394,3177
3315,Avon Community School Corp,2737,Avon High School,NA,NA,NA,NA,NA,0.313,0.402,3348
3325,Danville Community School Corp,2741,Danville Community High School,NA,NA,NA,NA,NA,0.36,0.371,788
3330,Plainfield Community School Corp,2749,Plainfield High School,NA,NA,NA,NA,NA,0.336,0.452,1782
3335,Mill Creek Community Sch Corp,2692,Cascade Senior High School,NA,NA,NA,NA,NA,0.554,0.333,513
3435,Shenandoah School Corporation,2817,Shenandoah High School,NA,NA,NA,NA,NA,0.234,0.329,410
3445,New Castle Community School Corp,2810,New Castle Schools at the Hoosier Youth Challenge Academy,NA,NA,NA,NA,NA,NA,0.222,52
3445,New Castle Community School Corp,2825,New Castle High School,NA,NA,NA,NA,NA,0.263,0.211,836
3455,C A Beard Memorial School Corp,2869,Knightstown High School,NA,NA,NA,NA,NA,0.272,0.208,325
3460,Taylor Community School Corp,2894,Taylor High School,NA,NA,NA,NA,NA,0.19,0.16,374
3470,Northwestern School Corp,2897,Northwestern Senior High School,NA,NA,NA,NA,NA,0.377,0.388,580
3490,Western School Corporation,2921,Western High School,NA,NA,NA,NA,NA,0.411,0.393,824
3500,Kokomo School Corporation,3013,Kokomo High School,NA,NA,NA,NA,NA,0.106,0.164,1519
3625,Huntington Co Com Sch Corp,3065,Huntington North High School,NA,NA,NA,NA,NA,0.313,0.311,1424
3675,Seymour Community Schools,3133,Seymour Senior High School,NA,NA,NA,NA,NA,0.194,0.169,1690
3695,Brownstown Cnt Com Sch Corp,3126,Brownstown Central High School,NA,NA,NA,NA,NA,0.3,0.313,475
3785,Kankakee Valley School Corp,3181,Kankakee Valley High School,NA,NA,NA,NA,NA,0.296,0.321,1081
3815,Rensselaer Central School Corp,3201,Rensselaer Central High School,NA,NA,NA,NA,NA,0.071,0.289,472
3995,Madison Consolidated Schools,3309,Madison Consolidated High School,NA,NA,NA,NA,NA,0.21,0.233,847
4000,Southwestern-Jefferson Co Con,3337,Southwestern High School,NA,NA,NA,NA,NA,0.238,0.208,361
4015,Jennings County School Corporation,3345,Jennings County High School,NA,NA,NA,NA,NA,0.14,0.133,1184
4145,Clark-Pleasant Community Sch Corp,3421,Whiteland Community High School,NA,NA,NA,NA,NA,0.177,0.274,1879
4215,Edinburgh Community School Corp,3447,Edinburgh Community High School,NA,NA,NA,NA,NA,0.328,0.093,232
4225,Franklin Community School Corp,3445,Franklin Community High School,NA,NA,NA,NA,NA,0.286,0.272,1610
4245,Greenwood Community Sch Corp,3473,Greenwood Community High Sch,NA,NA,NA,NA,NA,0.324,0.332,1175
4255,Nineveh-Hensley-Jackson United,3419,Indian Creek Sr High School,NA,NA,NA,NA,NA,0.261,0.242,624
4335,Vincennes Community School Corp,3553,Lincoln High School,NA,NA,NA,NA,NA,0.139,0.216,765
4345,Wawasee Community School Corp,3639,Wawasee High School,NA,NA,NA,NA,NA,0.34,0.215,909
4415,Warsaw Community Schools,3647,Warsaw Community High School,NA,NA,NA,NA,NA,0.206,0.295,2104
4445,Tippecanoe Valley School Corp,3602,Tippecanoe Valley High School,NA,NA,NA,NA,NA,0.189,0.361,545
4515,Prairie Heights Community Sch Corp,3690,Prairie Heights Sr High School,NA,NA,NA,NA,NA,0.345,0.286,416
4580,Hanover Community School Corp,3785,Hanover Central High School,NA,NA,NA,NA,NA,0.402,0.44,782
4590,River Forest Community Sch Corp,3791,River Forest High School,NA,NA,NA,NA,NA,0.132,0.054,532
4600,Merrillville Community School Corp,3809,Merrillville High School,NA,NA,NA,NA,NA,0.152,0.118,2042
4615,Lake Central School Corporation,3833,Lake Central High School,NA,NA,NA,NA,NA,0.43,0.44,3069
4645,Tri-Creek School Corporation,3865,Lowell Senior High School,NA,NA,NA,NA,NA,0.435,0.271,1033
4650,Lake Ridge New Tech Schools,3869,Calumet New Tech High School,NA,NA,NA,NA,NA,0.023,0.074,619
4660,Crown Point Community School Corp,3901,Crown Point High School,NA,NA,NA,NA,NA,0.354,0.403,2948
4670,School City of East Chicago,3924,East Chicago Central High School,NA,NA,NA,NA,NA,0.049,0.045,1079
4690,Gary Community School Corp,4163,West Side Leadership Academy,NA,NA,NA,NA,NA,0.013,0.015,1014
4710,School City of Hammond,4415,Hammond Central High School,NA,NA,NA,NA,NA,0.016,0.033,1863
4710,School City of Hammond,4417,Morton Senior High School,NA,NA,NA,NA,NA,0.026,0.091,1609
4720,School Town of Highland,4281,Highland High School,NA,NA,NA,NA,NA,0.18,0.302,987
4730,School City of Hobart,4305,Hobart High School,NA,NA,NA,NA,NA,0.125,0.263,1306
4740,School Town of Munster,4332,Munster High School,NA,NA,NA,NA,NA,0.367,0.635,1564
4760,School City of Whiting,4353,Whiting High School,NA,NA,NA,NA,NA,0.051,0.099,441
4805,New Prairie United School Corp,4689,New Prairie High School,NA,NA,NA,NA,NA,0.398,0.285,979
4925,Michigan City Area Schools,4795,Michigan City High School,NA,NA,NA,NA,NA,0.076,0.148,1555
4945,LaPorte Community School Corp,4741,LaPorte High School,NA,NA,NA,NA,NA,0.242,0.271,1875
5075,North Lawrence Com Schools,4911,Bedford-North Lawrence High School,NA,NA,NA,NA,NA,0.266,0.273,1303
5085,Mitchell Community Schools,4925,Mitchell High School,NA,NA,NA,NA,NA,0.14,0.13,436
5245,Frankton-Lapel Community Schools,5011,Lapel Sr High School,NA,NA,NA,NA,NA,0.402,0.364,466
5255,South Madison Com Sch Corp,5053,Pendleton Heights High School,NA,NA,NA,NA,NA,0.393,0.333,1357
5275,Anderson Community School Corp,4945,Anderson High School,NA,NA,NA,NA,NA,0.083,0.096,1790
5300,MSD Decatur Township,5177,Decatur Central High School,NA,NA,NA,NA,NA,0.074,0.088,2039
5310,Franklin Township Com Sch Corp,5193,Franklin Central High School,NA,NA,NA,NA,NA,0.328,0.317,3319
5330,MSD Lawrence Township,5275,Lawrence Central High School,NA,NA,NA,NA,NA,0.081,0.089,2317
5330,MSD Lawrence Township,5276,Lawrence North High School,NA,NA,NA,NA,NA,0.1,0.184,2861
5340,Perry Township Schools,5307,Perry Meridian High School,NA,NA,NA,NA,NA,0.343,0.291,2350
5340,Perry Township Schools,5309,Southport High School,NA,NA,NA,NA,NA,0.173,0.154,2355
5350,MSD Pike Township,5353,Pike High School,NA,NA,NA,NA,NA,0.194,0.124,3287
5360,MSD Warren Township,5361,Warren Central High School,NA,NA,NA,NA,NA,0.088,0.101,3414
5375,MSD Wayne Township,5213,Ben Davis High School,NA,NA,NA,NA,NA,0.011,0.082,3392
5375,MSD Wayne Township,5219,Ben Davis Ninth Grade Center,NA,NA,NA,NA,NA,0.04,NA,1307
5380,Beech Grove City Schools,5449,Beech Grove Sr High School,NA,NA,NA,NA,NA,0.151,0.126,918
5385,Indianapolis Public Schools,0109,Thrival Academy,NA,NA,NA,NA,NA,0.088,0,101
5385,Indianapolis Public Schools,5462,Arsenal Technical High School,NA,NA,NA,NA,NA,0.031,0.034,2366
5385,Indianapolis Public Schools,5474,Crispus Attucks High School,NA,NA,NA,NA,NA,0.01,0.02,1188
5385,Indianapolis Public Schools,5492,Shortridge High School,NA,NA,NA,NA,NA,0.069,0.104,1089
5385,Indianapolis Public Schools,5644,George Washington High School,NA,NA,NA,NA,NA,0.009,0.015,753
5400,School Town of Speedway,5891,Speedway Senior High School,NA,NA,NA,NA,NA,0.48,0.387,565
5480,Bremen Public Schools,5941,Bremen Senior High School,NA,NA,NA,NA,NA,0.259,0.333,472
5485,Plymouth Community School Corp,5945,Plymouth High School,NA,NA,NA,NA,NA,0.231,0.301,1078
5520,Shoals Community School Corp,5985,Shoals Community High School,NA,NA,NA,NA,NA,0.143,0.097,192
5525,Loogootee Community Sch Corp,6003,Loogootee High School,NA,NA,NA,NA,NA,0.538,0.298,241
5615,Maconaquah School Corp,6032,Maconaquah High School,NA,NA,NA,NA,NA,0.248,0.243,594
5625,Oak Hill United School Corp,6069,Oak Hill High School,NA,NA,NA,NA,NA,0.25,0.203,537
5705,Richland-Bean Blossom C S C,6146,Edgewood High School,NA,NA,NA,NA,NA,0.258,0.263,820
5740,Monroe County Community Sch Corp,6166,Bloomington High School South,NA,NA,NA,NA,NA,0.481,0.552,1649
5740,Monroe County Community Sch Corp,6168,Bloomington High School North,NA,NA,NA,NA,NA,0.41,0.489,1590
5740,Monroe County Community Sch Corp,6202,The Acad of Sci & Entrepreneurship,NA,NA,NA,NA,NA,0.348,0.619,77
5835,North Montgomery Com Sch Corp,6271,North Montgomery High School,NA,NA,NA,NA,NA,0.159,0.246,516
5845,South Montgomery Com Sch Corp,6257,Southmont Sr High School,NA,NA,NA,NA,NA,0.44,0.288,477
5855,Crawfordsville Community Schools,6277,Crawfordsville Sr High School,NA,NA,NA,NA,NA,0.294,0.221,692
5900,Monroe-Gregg School District,6321,Monrovia High School,NA,NA,NA,NA,NA,0.212,0.216,528
5925,MSD Martinsville Schools,6329,Martinsville High School,NA,NA,NA,NA,NA,0.172,0.221,1310
5930,Mooresville Con School Corp,6369,Mooresville High School,NA,NA,NA,NA,NA,0.199,0.264,1404
5995,South Newton School Corp,6417,South Newton Senior High School,NA,NA,NA,NA,NA,0.279,0.082,242
6060,East Noble School Corporation,6458,East Noble High School,NA,NA,NA,NA,NA,0.311,0.257,1054
6065,West Noble School Corporation,6489,West Noble High School,NA,NA,NA,NA,NA,0.212,0.156,697
6080,Rising Sun-Ohio Co Com,6513,Rising Sun High School,NA,NA,NA,NA,NA,0.074,0.214,226
6195,Spencer-Owen Community Schools,6613,Owen Valley Community High School,NA,NA,NA,NA,NA,0.129,0.238,671
6375,North Central Parke Comm Schl Corp,6654,Parke Heritage High School,NA,NA,NA,NA,NA,0.278,0.227,341
6445,Pike County School Corp,6763,Pike Central High School,NA,NA,NA,NA,NA,0.155,0.15,475
6460,MSD Boone Township,6813,Hebron High School,NA,NA,NA,NA,NA,0.287,0.158,353
6470,Duneland School Corporation,6925,Chesterton Senior High School,NA,NA,NA,NA,NA,0.29,0.393,1981
6520,Porter Township School Corp,6838,Boone Grove High School,NA,NA,NA,NA,NA,0.301,0.29,486
6530,Union Township School Corp,6841,Wheeler High School,NA,NA,NA,NA,NA,0.506,0.472,434
6550,Portage Township Schools,6853,Portage High School,NA,NA,NA,NA,NA,0.113,0.152,2243
6560,Valparaiso Community Schools,6881,Valparaiso High School,NA,NA,NA,NA,NA,0.333,0.501,2098
6590,MSD Mount Vernon,6949,Mount Vernon High School,NA,NA,NA,NA,NA,0.304,0.223,620
6600,MSD North Posey Co Schools,6975,North Posey High School,NA,NA,NA,NA,NA,0.178,0.265,428
6620,Eastern Pulaski Community Sch Corp,6997,Winamac Community High School,NA,NA,NA,NA,NA,0.12,0.287,374
6630,West Central School Corp,7025,West Central Senior High School,NA,NA,NA,NA,NA,0.153,0.417,206
6705,South Putnam Community Schools,7071,South Putnam High School,NA,NA,NA,NA,NA,0.409,0.232,374
6715,North Putnam Community Schools,7061,North Putnam Sr High School,NA,NA,NA,NA,NA,0.395,0.374,437
6750,Cloverdale Community Schools,7077,Cloverdale High School,NA,NA,NA,NA,NA,0.174,0.233,279
6755,Greencastle Community School Corp,7089,Greencastle High School,NA,NA,NA,NA,NA,0.306,0.294,498
