corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
9200,Archdiocese of Indianapolis,C265,Nativity Catholic School,NA,0.408,0.521,0.507,0.757,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,359,14.958,NA
9200,Archdiocese of Indianapolis,C280,Saint Lawrence School,NA,0.098,0.189,0.071,0.28,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,224,20.364,NA
9200,Archdiocese of Indianapolis,C295,Saint Barnabas School,0.958,0.579,0.676,0.621,0.61,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,491,491,NA
9200,Archdiocese of Indianapolis,C300,Saint Jude Elementary School,1,0.565,0.619,0.663,0.709,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,538,538,NA
9200,Archdiocese of Indianapolis,C305,Saint Mark School,0.875,0.518,0.505,0.486,0.655,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,510,22.174,NA
9200,Archdiocese of Indianapolis,C310,Saint Roch School,NA,0.64,0.744,0.545,0.812,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,264,10.154,NA
9200,Archdiocese of Indianapolis,C390,Holy Spirit School,0.886,0.352,0.431,0.365,0.283,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,407,407,NA
9200,Archdiocese of Indianapolis,C435,Saint Luke School,NA,0.706,0.665,0.522,0.825,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,559,12.705,NA
9200,Archdiocese of Indianapolis,C440,Saint Matthew School,1,0.462,0.606,0.608,0.613,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,364,11.375,NA
9200,Archdiocese of Indianapolis,C445,Saint Monica School,0.859,0.265,0.359,0.16,0.219,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,353,11.031,NA
9200,Archdiocese of Indianapolis,C450,Saint Pius X School,0.967,0.788,0.737,0.652,0.812,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,426,13.742,NA
9200,Archdiocese of Indianapolis,C545,Holy Name Catholic School,NA,0.393,0.431,0.325,0.2,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,260,11.818,NA
9200,Archdiocese of Indianapolis,C585,Christ The King School,NA,0.811,0.79,0.736,0.689,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,367,16.682,NA
9200,Archdiocese of Indianapolis,C590,Holy Angels Catholic School,NA,0.157,0.137,0.037,0.25,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,152,19,NA
9200,Archdiocese of Indianapolis,C595,Holy Cross Central School,NA,0.122,0.167,0.24,0.176,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,152,10.857,NA
9200,Archdiocese of Indianapolis,C600,Immaculate Heart of Mary School,NA,0.776,0.826,0.7,0.914,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,390,13.448,NA
9200,Archdiocese of Indianapolis,C605,Our Lady Of Lourdes School,NA,0.446,0.48,0.576,0.429,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,161,10.062,NA
9200,Archdiocese of Indianapolis,C615,St Anthony Catholic School,NA,0.144,0.137,0.118,0.222,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,256,16,NA
9200,Archdiocese of Indianapolis,C625,Central Catholic School,NA,0.171,0.293,0.087,0.292,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,245,17.5,NA
9200,Archdiocese of Indianapolis,C645,Saint Joan Of Arc School,NA,0.45,0.5,0.242,0.455,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,211,8.792,NA
9200,Archdiocese of Indianapolis,C650,St Michael St Gabriel Archangels School,NA,0.185,0.322,0.277,0.175,0.238,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,331,13.24,NA
9200,Archdiocese of Indianapolis,C655,Saint Philip Neri School,NA,0.11,0.129,0.073,0.143,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,271,19.357,NA
9200,Archdiocese of Indianapolis,C665,Saint Simon The Apostle School,NA,0.767,0.8,0.748,0.623,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,664,19.529,NA
9200,Archdiocese of Indianapolis,C670,St Therese Little Flower School,NA,0.277,0.295,0.333,0.278,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,282,12.261,NA
9200,Archdiocese of Indianapolis,C675,Saint Thomas Aquinas School,NA,0.726,0.82,0.78,0.773,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,165,7.5,NA
9200,Archdiocese of Indianapolis,C715,Cardinal Ritter High School,NA,0.181,0.379,NA,NA,0.2,0.193,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,594,11.208,NA
9200,Archdiocese of Indianapolis,C795,Saint Christopher School,NA,0.414,0.517,0.422,0.5,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,177,12.643,NA
9200,Archdiocese of Indianapolis,C900,Saint Charles Borromeo School,NA,0.74,0.657,0.702,0.686,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,349,13.96,NA
9200,Archdiocese of Indianapolis,D130,Saint Louis School,NA,0.594,0.635,0.567,0.957,0.643,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,253,10.12,NA
9200,Archdiocese of Indianapolis,D140,Saint Mary Elementary School,NA,0.633,0.49,0.65,0.545,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,123,11.182,NA
9200,Archdiocese of Indianapolis,D335,Saint Joseph School,NA,0.568,0.568,0.562,0.562,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,115,9.583,NA
9200,Archdiocese of Indianapolis,D720,Saint Patrick School,0.906,0.483,0.628,0.51,0.324,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,328,13.667,NA
9200,Archdiocese of Indianapolis,D840,Seton Catholic Elementary,NA,0.481,0.481,0.526,0.656,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,216,11.368,NA
9200,Archdiocese of Indianapolis,D842,Seton Catholic High School,NA,0.283,0.683,NA,NA,0.412,0.273,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,154,11,NA
9205,Diocese of Gary,B755,Aquinas School at St Andrew's,NA,0.248,0.376,0.175,0.174,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,210,15,NA
9205,Diocese of Gary,B775,Saint Michael School,NA,0.463,0.579,0.5,0.722,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,224,11.789,NA
9205,Diocese of Gary,B780,Saint John Evangelist School,NA,0.727,0.745,0.662,0.83,0.583,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,387,14.885,NA
9205,Diocese of Gary,B835,Saint Mary Catholic Comm School,NA,0.601,0.698,0.586,0.346,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,488,16.828,NA
9205,Diocese of Gary,B865,St Stanislaus School,NA,0.27,0.486,0.161,0.217,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,168,9.882,NA
9205,Diocese of Gary,B930,Saint Mary School,NA,0.244,0.37,0.442,0.179,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,200,18.182,NA
9205,Diocese of Gary,B950,Saint Casimir School,NA,0.212,0.331,0.246,0.471,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,388,24.25,NA
9205,Diocese of Gary,B960,Saint John Bosco School,NA,0.257,0.386,0.234,0.13,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,210,14,NA
9205,Diocese of Gary,B965,Saint John The Baptist School,NA,0.414,0.586,0.423,0.414,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,264,14.667,NA
9205,Diocese of Gary,C025,Our Lady Of Grace School,NA,0.317,0.366,0.316,0.444,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,154,17.111,NA
9205,Diocese of Gary,C060,Saint Thomas More School,NA,0.587,0.605,0.595,0.564,0.585,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,505,15.303,NA
9205,Diocese of Gary,C105,Notre Dame Catholic School,NA,0.76,0.74,0.794,0.824,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,211,16.231,NA
9205,Diocese of Gary,C110,Queen Of All Saints School,NA,0.198,0.315,0.231,0.077,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,173,12.357,NA
9205,Diocese of Gary,C120,Saint Stanislaus Kostka School,NA,0.344,0.393,0.211,0.286,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,115,10.455,NA
9205,Diocese of Gary,D050,Saint Patrick School,NA,0.904,0.835,0.789,0.815,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,302,20.133,NA
9205,Diocese of Gary,D065,Nativity of Our Savior School,NA,0.398,0.537,0.385,0.467,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,156,17.333,NA
9205,Diocese of Gary,D085,Saint Paul Catholic School,NA,0.772,0.835,0.85,0.8,NA,NA,NA,0.45388235294117646,0.5401764705882353,0.4470588235294118,0.45647058823529413,0.584,NA,236,12.421,NA
9210,Diocese of Lafayette Catholic Sch,A470,Sacred Heart School,NA,0.627,0.608,0.538,0.786,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,131,13.1,NA
9210,Diocese of Lafayette Catholic Sch,A795,St. Michael Catholic School,NA,0.427,0.48,0.304,0.455,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,171,12.214,NA
9210,Diocese of Lafayette Catholic Sch,B155,Saint Paul Parish School,NA,0.301,0.329,0.273,0.381,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,113,8.692,NA
9210,Diocese of Lafayette Catholic Sch,B215,Our Lady Of Mt Carmel School,NA,0.822,0.813,0.829,0.867,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,650,17.105,NA
9210,Diocese of Lafayette Catholic Sch,B216,Saint Maria Goretti School,NA,0.719,0.622,0.609,0.7,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,440,17.6,NA
9210,Diocese of Lafayette Catholic Sch,B227,Saint Louis de Montfort School,NA,0.765,0.803,0.712,0.895,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,545,17.581,NA
9210,Diocese of Lafayette Catholic Sch,B246,Our Lady of Grace School,NA,0.592,0.583,0.598,0.568,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,370,16.818,NA
9210,Diocese of Lafayette Catholic Sch,B395,Sts Joan of Arc & Patrick School,NA,0.632,0.579,0.642,0.5,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,263,9.393,NA
9210,Diocese of Lafayette Catholic Sch,B475,Saint Augustine School,NA,0.609,0.609,NA,NA,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,68,5.667,NA
9210,Diocese of Lafayette Catholic Sch,C190,Saint Mary School,NA,0.529,0.314,0.5,NA,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,116,10.545,NA
9210,Diocese of Lafayette Catholic Sch,C211,Holy Cross School,NA,0.25,0.304,0.273,0.316,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,171,8.55,NA
9210,Diocese of Lafayette Catholic Sch,D415,Central Catholic Jr-Sr High School,NA,0.559,0.648,NA,NA,0.654,0.571,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,440,14.194,NA
9210,Diocese of Lafayette Catholic Sch,D420,Saint Boniface School,NA,0.631,0.648,0.602,0.769,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,123,15.375,NA
9210,Diocese of Lafayette Catholic Sch,D425,Saint Lawrence Elementary School,NA,0.623,0.57,0.591,0.72,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,191,11.938,NA
9210,Diocese of Lafayette Catholic Sch,D430,Saint Mary Cathedral School,NA,0.719,0.656,NA,NA,NA,NA,NA,0.587,0.5710666666666666,0.53925,0.6324545454545455,0.654,0.571,145,10.357,NA
9215,Diocese of Evansville,A660,Washington Catholic Mid/High Sch,NA,0.365,0.5,0.55,0.842,0.583,0.176,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,140,7.778,NA
9215,Diocese of Evansville,A665,Washington Catholic Elementary Sch,NA,0.441,0.5,0.25,NA,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,155,11.923,NA
9215,Diocese of Evansville,A871,Holy Trinity Catholic School,NA,0.767,0.681,0.788,0.686,0.783,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,479,15.452,NA
9215,Diocese of Evansville,B105,St Joseph School,NA,0.756,0.585,0.471,0.615,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,143,13,NA
9215,Diocese of Evansville,B115,Holy Cross School,NA,0.689,0.756,0.8,0.9,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,140,12.727,NA
9215,Diocese of Evansville,B120,Saint James School,NA,0.61,0.667,0.694,0.929,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,187,11.688,NA
9215,Diocese of Evansville,B125,Saints Peter & Paul School,NA,0.951,0.829,1,0.917,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,230,13.529,NA
9215,Diocese of Evansville,B560,Rivet Middle & High School,NA,0.325,0.462,0.357,NA,0.143,0.19,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,169,9.389,NA
9215,Diocese of Evansville,B565,Flaget Elementary School,NA,0.488,0.402,0.486,0.412,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,206,13.733,NA
9215,Diocese of Evansville,D095,St Matthew School,NA,0.543,0.486,0.154,0.385,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,100,12.5,NA
9215,Diocese of Evansville,D100,St Philip School,NA,0.739,0.809,0.773,0.769,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,207,14.786,NA
9215,Diocese of Evansville,D105,Saint Wendel School,NA,0.849,0.935,0.765,0.923,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,224,14.933,NA
9215,Diocese of Evansville,D370,St Bernard Catholic School,NA,0.571,0.714,0.72,NA,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,147,12.25,NA
9215,Diocese of Evansville,D545,Annuc Cthlc Sch @ Christ the King,NA,0.667,0.653,0.438,0.579,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,181,11.312,NA
9215,Diocese of Evansville,D550,Corpus Christi School,NA,0.573,0.609,0.639,0.733,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,190,11.176,NA
9215,Diocese of Evansville,D555,Good Shepherd School,NA,0.706,0.761,0.606,0.967,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,427,12.939,NA
9215,Diocese of Evansville,D560,Holy Redeemer School,NA,0.673,0.655,0.486,0.556,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,256,11.636,NA
9215,Diocese of Evansville,D565,Holy Rosary School,NA,0.693,0.789,0.707,0.688,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,445,15.893,NA
9215,Diocese of Evansville,D570,Annunciation Cthlc at Holy Spirit,NA,0.115,0.18,0.154,0.294,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,208,11.556,NA
9215,Diocese of Evansville,D580,Westside Catholic School,NA,0.475,0.58,0.649,0.722,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,190,9.5,NA
9215,Diocese of Evansville,D590,St Benedict Cathedral School,NA,0.752,0.752,0.755,0.889,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,279,11.625,NA
9215,Diocese of Evansville,D605,Saint Joseph School,NA,0.792,0.802,0.667,0.882,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,195,13,NA
9215,Diocese of Evansville,D610,Resurrection School,1,0.706,0.729,0.582,0.677,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,399,15.346,NA
9215,Diocese of Evansville,D815,Saint John The Baptist School,NA,0.812,0.805,0.806,0.738,NA,NA,1,0.6274166666666666,0.6517083333333333,0.5957083333333333,0.7191904761904762,0.503,0.183,458,19.083,NA
9220,Diocese of Fort Wayne - South Bend,A035,Saint Joseph School,NA,0.555,0.476,0.413,0.286,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,244,10.167,NA
9220,Diocese of Fort Wayne - South Bend,A104,Saint Elizabeth Ann Seton Catholic Sch,NA,0.499,0.591,0.482,0.343,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,577,18.613,NA
9220,Diocese of Fort Wayne - South Bend,A106,Our Lady School,NA,0.65,0.588,0.615,0.222,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,139,11.583,NA
9220,Diocese of Fort Wayne - South Bend,A130,Most Precious Blood School,NA,0.347,0.379,0.229,0.304,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,226,14.125,NA
9220,Diocese of Fort Wayne - South Bend,A135,Queen Of Angels School,NA,0.298,0.404,0.278,0.7,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,163,8.579,NA
9220,Diocese of Fort Wayne - South Bend,A145,Saint Charles Borromeo School,0.923,0.585,0.635,0.534,0.403,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,806,18.744,NA
9220,Diocese of Fort Wayne - South Bend,A150,Saint John The Baptist School,NA,0.392,0.518,0.45,0.304,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,274,13.048,NA
9220,Diocese of Fort Wayne - South Bend,A155,Saint Joseph Catholic School,NA,0.124,0.213,0.233,0.222,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,162,9.529,NA
9220,Diocese of Fort Wayne - South Bend,A160,Saint Jude Elementary School,NA,0.594,0.55,0.507,0.525,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,379,13.536,NA
9220,Diocese of Fort Wayne - South Bend,A175,Saint Therese School,NA,0.075,0.15,0.1,0.333,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,106,9.636,NA
9220,Diocese of Fort Wayne - South Bend,A180,Saint Vincent DePaul School,0.987,0.732,0.686,0.748,0.648,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,766,14.731,NA
9220,Diocese of Fort Wayne - South Bend,A270,Saint Aloysius Catholic School,NA,0.75,0.75,NA,NA,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,59,5.9,NA
9220,Diocese of Fort Wayne - South Bend,A340,Saint Rose of Lima School,NA,0.518,0.643,0.5,0.3,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,93,8.455,NA
9220,Diocese of Fort Wayne - South Bend,A350,St Joseph Hessen Cassel Cath Sch,NA,0.583,0.709,0.379,0.8,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,171,15.545,NA
9220,Diocese of Fort Wayne - South Bend,A355,Saint John The Baptist Catholic,1,0.605,0.63,0.636,0.25,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,218,14.533,NA
9220,Diocese of Fort Wayne - South Bend,A360,Saint Louis Besancon Catholic Sch,NA,0.416,0.438,0.441,0.429,NA,NA,0.9585,0.4707948717948718,0.5045897435897436,0.4427027027027027,0.45892105263157895,NA,NA,154,11.846,NA
